,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
16787,True,501.87,424.72,15.372506824476453,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
16789,True,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16791,True,10.99,10.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16808,True,79.99,77.25,3.425428178522309,False,1,0,0,1,0,0,0,0,0,True,False,False,False,False
16809,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
16819,True,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
16830,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
16832,True,17.95,10.23,43.00835654596099,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
16834,True,5.99,5.99,0.0,True,1,0,1,0,0,0,0,0,1,True,False,False,False,False
16837,True,139.83,100.98,27.783737395408714,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
16849,True,7.99,7.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,True,False
16851,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16852,True,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
16855,True,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
16857,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False
16860,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16861,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
16862,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16864,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16865,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16866,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
16869,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
16879,True,147.88,109.07,26.244252096294296,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
16881,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16887,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
16888,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16893,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True
16894,True,49.93,33.53,32.84598437812938,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16896,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
16897,True,3.99,3.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
16901,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16902,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16903,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16904,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16906,True,0.0,0.0,0.0,False,1,0,1,0,1,0,0,0,0,False,False,False,False,True
16908,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16909,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16931,True,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
16936,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,False,False,True
16938,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
16949,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16955,True,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
16959,True,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
16962,True,0.0,0.0,0.0,False,1,0,0,0,1,0,1,0,1,False,False,True,False,False
16968,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
16971,True,2.99,2.99,0.0,False,0,1,1,0,0,0,1,0,1,False,True,False,False,False
16973,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16974,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
16975,True,14.99,14.99,0.0,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
16979,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16980,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16982,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
16983,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
16984,True,0.99,0.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
16986,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
16991,True,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
17006,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
17015,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17017,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17020,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
17021,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17024,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17026,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17030,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17032,True,0.99,0.99,0.0,False,1,1,0,0,0,0,1,1,0,False,True,False,False,False
17034,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17042,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False
17045,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17070,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17075,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17088,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17090,True,11.99,11.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17094,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17110,True,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17113,True,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17122,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17127,True,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True
17129,True,11.99,11.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17132,True,12.99,12.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
17133,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17135,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17138,True,4.99,4.99,0.0,True,0,0,1,0,0,0,0,0,0,False,False,False,False,True
17141,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17142,True,12.99,12.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
17144,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17153,True,2.99,2.99,0.0,False,0,1,1,0,1,0,1,0,1,False,False,False,False,True
17154,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17155,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,False,False,False,True,False
17156,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
17165,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17170,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17171,True,0.99,0.99,0.0,False,1,0,0,1,0,0,1,0,0,True,False,False,False,False
17172,True,0.99,0.99,0.0,False,1,0,0,1,0,0,1,0,0,True,False,False,False,False
17173,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,True,False,False,False,False
17183,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17191,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17192,True,5.99,5.99,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False
17193,True,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17195,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17197,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17200,True,9.99,9.99,0.0,False,0,0,0,0,1,0,1,0,0,False,True,False,False,False
17205,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17209,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,False,False,True
17210,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17213,True,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17227,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17233,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17238,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,False,True,False,False,False
17239,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17258,True,89.99,89.99,0.0,False,1,1,1,0,1,0,1,0,1,False,False,False,False,True
17261,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17265,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17271,True,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
17272,True,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
17285,True,3.99,3.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False
17307,True,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17310,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17313,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17314,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17317,True,15.99,15.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17321,True,4.99,4.99,0.0,True,0,0,0,0,1,0,1,0,1,False,True,False,False,False
17322,True,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17327,True,4.99,4.99,0.0,False,1,1,1,1,0,1,1,1,0,False,False,True,False,False
17328,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17337,True,0.99,0.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True
17362,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
17365,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17370,True,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
17373,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17380,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17384,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17391,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17393,True,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True
17394,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17395,True,17.99,17.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17399,True,4.99,4.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False
17401,True,3.99,3.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False
17402,True,14.99,14.99,0.0,False,0,0,0,0,0,1,0,0,0,False,False,False,True,False
17406,True,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17410,True,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False
17412,True,19.97,15.01,24.837255883825733,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17417,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17419,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17423,True,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
17424,True,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True
17425,True,31.95,2.98,90.67292644757433,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17426,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17429,True,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17430,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17432,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False
17433,True,7.99,7.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
17438,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17439,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17442,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
17446,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17447,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
17448,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17449,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17450,True,7.99,7.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17453,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17454,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17458,True,6.99,6.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
17459,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17460,True,11.99,11.99,0.0,False,0,0,1,0,0,1,0,0,0,True,False,False,False,False
17461,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True
17462,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17464,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True
17466,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17467,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17469,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,False,True
17478,True,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
17479,True,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17481,True,13.99,8.39,40.02859185132237,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True
17482,True,29.99,29.99,0.0,False,1,0,0,1,0,0,1,0,1,False,True,False,False,False
17486,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17491,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17508,True,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17509,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
17510,True,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17521,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17523,True,28.97,20.27,30.031066620642044,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17530,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17533,True,14.99,14.99,0.0,True,0,1,1,0,0,0,0,0,1,False,False,False,False,True
17536,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17539,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17543,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
17544,True,3.99,3.99,0.0,False,0,0,1,0,0,1,1,1,0,False,True,False,False,False
17546,True,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17548,True,8.99,8.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17550,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17551,True,59.94,23.97,60.01001001001001,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17553,True,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17554,True,9.99,9.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17555,False,0.0,0.0,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False
17556,True,0.99,0.49,50.505050505050505,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17561,True,44.99,44.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True
17562,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
17564,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17566,True,29.91,26.1,12.738214643931792,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17569,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,False,True
17579,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17580,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17581,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17582,True,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17583,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
17584,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17586,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17588,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17592,True,1.99,1.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
17593,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17595,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17598,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17602,True,3.99,3.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17604,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
17614,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17634,True,39.99,19.99,50.01250312578145,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17635,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17636,True,14.99,14.99,0.0,True,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17656,True,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,1,False,True,False,False,False
17657,True,1.99,1.99,0.0,False,0,0,0,0,0,1,1,0,1,False,True,False,False,False
17660,True,9.99,0.99,90.09009009009009,False,1,0,1,0,0,0,0,0,1,False,True,False,False,False
17661,True,9.99,9.99,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False
17663,True,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17664,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17665,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
17667,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
17670,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17678,True,10.99,10.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17679,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17680,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17682,True,19.96,11.51,42.33466933867736,False,1,0,0,0,0,0,0,1,0,True,False,False,False,False
17683,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17684,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17686,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17688,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17689,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17691,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17693,True,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17694,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17695,True,11.99,11.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
17696,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
17698,True,19.99,19.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17704,True,0.99,0.99,0.0,False,1,0,1,0,0,1,0,0,0,True,False,False,False,False
17707,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17715,True,4.99,4.99,0.0,False,0,0,1,0,1,0,1,0,0,False,True,False,False,False
17721,True,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
17725,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17727,True,14.99,14.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17735,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17738,True,0.0,0.0,0.0,False,1,0,1,1,0,0,0,0,0,True,False,False,False,False
17743,True,0.99,0.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
17752,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17754,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17759,True,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17760,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17765,True,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17767,True,3.99,3.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17776,True,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17779,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17782,True,5.99,5.39,10.016694490818038,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False
17784,True,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17785,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17788,True,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17789,True,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17790,True,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17795,True,3.99,3.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17803,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17806,True,0.99,0.99,0.0,False,0,1,1,0,0,0,1,0,0,False,False,False,False,True
17813,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17814,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17815,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False
17819,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17822,True,453.42,86.4,80.94481937276696,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True
17823,True,4.99,4.99,0.0,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
17830,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17831,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
17833,True,0.99,0.98,1.010101010101011,False,1,0,1,0,0,0,1,0,0,True,False,False,False,False
17846,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
17847,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
17850,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17852,True,7.99,7.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17854,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False
17859,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
17863,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
17864,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17871,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17884,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
17885,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
17892,True,9.99,9.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False
17895,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
17897,True,1.99,1.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
17900,True,1.99,1.98,0.5025125628140708,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
