,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
5995,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
5996,11.99,9.95,17.0141784820684,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
5997,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
5998,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
5999,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6000,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6001,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6002,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,True
6003,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6004,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6005,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6006,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6007,1.99,0.79,60.30150753768844,False,0,0,0,0,0,1,1,0,0,0,0,0,1,0,True
6008,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6009,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6010,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,1,1,0,0,0,0,True
6011,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6012,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6013,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0,True
6014,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6015,0.0,0.0,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6016,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6017,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6018,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6019,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6020,1.99,0.99,50.25125628140703,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
6021,11.99,11.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6022,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6023,1.99,1.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6024,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6025,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6026,4.99,4.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6027,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6028,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6029,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6030,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6031,475.6,367.96,22.63246425567705,False,0,1,1,0,0,0,1,0,0,0,0,0,1,0,True
6032,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6033,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6034,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6035,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6036,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6037,2.99,2.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6038,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6039,3.99,3.99,0.0,False,1,0,0,1,0,0,0,0,1,1,0,0,0,0,True
6040,7.99,7.99,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True
6041,5.99,5.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6042,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6043,4.99,4.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0,True
6044,4.99,4.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0,True
6045,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
6046,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6047,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0,True
6048,5.99,5.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6049,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6050,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6051,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6052,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6053,3.99,3.99,0.0,False,0,0,1,0,0,1,0,1,0,0,1,0,0,0,True
6054,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6055,7.99,7.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True
6056,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6057,4.99,4.99,0.0,False,1,1,1,0,0,1,1,0,0,0,0,0,0,1,True
6058,5.99,5.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6059,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6060,19.99,19.99,0.0,False,0,0,0,1,0,0,1,1,0,0,1,0,0,0,True
6061,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6062,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6063,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6064,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6065,11.99,11.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6066,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6067,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6068,3.99,3.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0,True
6069,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1,True
6070,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6071,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6072,0.99,0.99,0.0,False,1,1,0,0,0,0,1,0,1,0,0,0,0,1,True
6073,1.99,1.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
6074,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6075,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6076,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6077,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6078,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6079,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0,True
6080,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6081,19.99,12.99,35.01750875437718,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6082,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6083,7.99,7.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6084,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
6085,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6086,0.0,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0,True
6087,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6088,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6089,7.99,7.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6090,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6091,14.99,14.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
6092,4.99,4.99,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0,True
6093,17.99,17.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6094,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6095,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6096,5.99,5.99,0.0,False,1,1,0,0,0,0,0,1,0,0,0,0,0,1,True
6097,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6098,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6099,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6100,19.99,19.99,0.0,False,1,0,0,1,1,0,0,0,0,0,0,0,0,1,True
6101,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
6102,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6103,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6104,8.99,8.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True
6105,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6106,0.99,0.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6107,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6108,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6109,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6110,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6111,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6112,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6113,6.99,6.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,True
6114,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6115,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6116,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6117,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6118,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6119,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6120,3.99,3.99,0.0,False,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True
6121,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6122,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6123,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6124,11.99,11.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0,True
6125,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6126,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6127,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6128,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6129,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6130,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6131,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6132,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6133,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6134,11.99,11.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6135,2.99,2.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6136,1.39,1.39,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6137,8.99,8.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6138,2.99,2.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6139,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6140,6.99,6.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6141,16.99,16.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6142,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6143,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6144,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6145,9.99,9.99,0.0,False,0,0,1,0,1,0,1,0,1,0,1,0,0,0,True
6146,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6147,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,0,0,0,0,1,True
6148,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6149,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6150,9.99,9.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6151,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6152,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,1,0,1,0,0,0,True
6153,5.99,5.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1,True
6154,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6155,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6156,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6157,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6158,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6159,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6160,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6161,11.99,11.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6162,1.99,1.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6163,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6164,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6165,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6166,3.99,3.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
6167,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6168,14.99,14.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6169,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6170,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6171,9.96,5.6,43.77510040160643,True,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6172,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6173,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6174,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6175,6.99,6.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6176,10.99,10.99,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6177,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6178,0.99,0.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6179,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6180,9.99,9.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6181,2.99,1.49,50.16722408026756,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6182,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6183,3.99,3.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6184,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6185,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6186,1.99,0.39,80.40201005025126,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6187,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6188,4.99,0.99,80.16032064128255,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6189,4.99,4.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0,True
6190,5.99,5.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6191,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6192,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1,True
6193,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,True
6194,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6195,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6196,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6197,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6198,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6199,9.99,9.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6200,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6201,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6202,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6203,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
6204,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,0,1,True
6205,0.99,0.49,50.505050505050505,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
6206,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6207,7.99,7.99,0.0,False,0,0,0,0,0,1,1,1,1,0,1,0,0,0,True
6208,6.99,6.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6209,0.0,0.0,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,True
6210,3.99,3.99,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6211,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6212,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6213,4.99,4.99,0.0,True,0,1,1,0,0,0,1,0,0,0,1,0,0,0,True
6214,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6215,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6216,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6217,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,0,0,1,0,0,0,True
6218,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6219,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6220,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6221,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6222,3.99,3.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6223,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6224,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6225,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6226,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6227,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,0,1,True
6228,2.99,2.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6229,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6230,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6231,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6232,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,0,1,0,0,0,True
6233,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6234,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6235,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6236,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
6237,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6238,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6239,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0,True
6240,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6241,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6242,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6243,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6244,6.99,6.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6245,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6246,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6247,0.99,0.99,0.0,True,1,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6248,7.99,7.99,0.0,False,1,1,0,0,1,0,0,0,0,1,0,0,0,0,True
6249,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1,True
6250,9.99,9.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6251,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6252,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6253,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6254,9.99,9.99,0.0,False,0,0,0,0,1,0,1,0,1,0,1,0,0,0,True
6255,2.99,2.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True
6256,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6257,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6258,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6259,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6260,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6261,0.0,0.0,0.0,False,1,1,1,0,0,0,1,1,1,0,1,0,0,0,True
6262,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6263,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6264,9.99,1.99,80.08008008008008,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
6265,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
6266,5.99,5.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
6267,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
6268,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,True
6269,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6270,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
6271,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
6272,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6273,7.99,7.99,0.0,False,1,0,1,0,1,0,0,1,1,0,0,0,0,1,True
6274,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
6275,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
6276,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6277,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6278,7.99,7.99,0.0,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,True
6279,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,True
6280,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6281,3.99,3.98,0.2506265664160458,False,0,1,1,0,1,0,0,0,1,0,0,0,0,1,True
6282,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
6283,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,True
6284,45.97,19.57,57.428757885577554,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
6285,9.99,9.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,0,1,True
6286,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
6287,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
