,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
8343,4.99,4.99,0.0,True,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8344,0.99,0.99,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8345,0.0,0.0,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8346,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,False,False,True,False
8347,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8348,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,False
8349,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8350,14.99,14.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
8351,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,False,True,False
8352,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8353,0.0,0.0,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,True
8354,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8355,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8356,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8357,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8358,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8359,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8360,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8361,19.99,19.99,0.0,True,1,1,0,0,0,0,0,1,1,False,False,False,False,True,False
8362,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8363,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8364,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8365,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8366,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8367,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8368,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
8369,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8370,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8371,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8372,475.6,367.96,22.63246425567705,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
8373,18.99,18.99,0.0,False,1,0,0,0,0,1,1,1,0,False,False,True,False,False,False
8374,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8375,9.99,9.99,0.0,False,0,0,0,0,0,0,0,1,0,False,True,False,False,False,False
8376,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8377,3.99,3.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8378,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8379,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8380,5.99,5.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,True,False,False,False
8381,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8382,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8383,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,1,False,False,False,True,False,False
8384,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8385,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8386,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8387,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8388,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8389,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8390,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,True
8391,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8392,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8393,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8394,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
8395,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8396,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8397,14.97,5.22,65.13026052104209,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8398,7.99,7.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8399,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8400,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8401,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8402,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False
8403,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8404,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8405,4.99,4.99,0.0,False,1,0,1,0,0,1,1,0,0,True,False,False,False,False,False
8406,12.99,12.99,0.0,False,1,1,1,0,0,0,0,0,0,True,False,False,False,False,False
8407,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8408,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8409,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8410,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8411,0.0,0.0,0.0,False,0,0,0,0,0,1,1,0,0,False,True,False,False,False,False
8412,3.99,1.99,50.125313283208015,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8413,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8414,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8415,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8416,9.99,2.2,77.97797797797797,False,0,0,1,0,0,0,0,1,0,False,True,False,False,False,False
8417,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8418,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8419,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,1,False,True,False,False,False,False
8420,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8421,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8422,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8423,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8424,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8425,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8426,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8427,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8428,19.99,19.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8429,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8430,110.61,13.02,88.228912394901,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8431,0.0,0.0,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
8432,1.99,1.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8433,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8434,3.99,3.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8435,3.99,3.99,0.0,False,1,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8436,96.28,1.18,98.77440797673452,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8437,501.87,424.72,15.372506824476451,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8438,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8439,229.48,6.02,97.37667770611816,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8440,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8441,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8442,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8443,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8444,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8445,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8446,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8447,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8448,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8449,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8450,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8451,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8452,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8453,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8454,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8455,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8456,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8457,7.99,7.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False
8458,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8459,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8460,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8461,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8462,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,False
8463,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8464,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8465,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False
8466,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8467,3.99,3.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8468,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8469,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8470,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8471,15.99,15.99,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False,False
8472,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8473,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8474,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8475,14.99,14.99,0.0,True,1,0,0,0,1,0,0,0,0,False,False,True,False,False,False
8476,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8477,229.48,6.02,97.37667770611816,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8478,229.48,6.02,97.37667770611816,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8479,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
8480,8.99,8.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8481,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8482,6.99,6.99,0.0,False,0,1,0,0,0,0,1,0,0,False,True,False,False,False,False
8483,12.99,12.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8484,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8485,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
8486,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8487,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8488,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8489,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8490,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8491,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8492,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False
8493,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8494,4.99,4.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8495,1.88,1.88,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8496,3.99,3.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False,False
8497,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8498,15.99,15.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8499,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8500,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,1,False,False,False,False,True,False
8501,19.99,19.99,0.0,False,0,0,0,0,0,1,0,0,0,False,True,False,False,False,False
8502,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8503,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8504,5.99,5.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False,False
8505,12.99,12.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,False,False,True,False
8506,8.99,8.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8507,9.99,9.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8508,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8509,0.0,0.0,0.0,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8510,0.0,0.0,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8511,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,False
8512,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8513,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8514,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8515,14.99,14.99,0.0,True,1,1,0,0,1,0,1,0,0,False,False,True,False,False,False
8516,0.0,0.0,0.0,False,1,0,1,0,1,0,0,0,0,False,False,False,False,True,False
8517,3.99,3.99,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False,False
8518,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8519,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8520,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,False
8521,0.99,0.99,0.0,False,1,1,1,1,1,0,1,0,1,False,False,True,False,False,False
8522,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8523,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,False
8524,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8525,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8526,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8527,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8528,12.99,12.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,False
8529,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,False,False,False,True,False,False
8530,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8531,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8532,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8533,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False
8534,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8535,229.48,6.02,97.37667770611816,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8536,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,False,True,False,False
8537,229.48,6.02,97.37667770611816,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8538,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,False
8539,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False,False
8540,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,True,False,False,False,False
8541,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8542,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False
8543,6.99,6.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8544,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8545,0.0,0.0,0.0,False,0,0,0,0,0,1,0,1,0,False,True,False,False,False,False
8546,19.99,19.99,0.0,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False,False
8547,4.99,4.99,0.0,True,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8548,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8549,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,True,False,False,False
8550,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8551,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8552,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8553,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8554,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8555,2.99,1.8,39.79933110367893,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8556,5.99,5.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,False
8557,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8558,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8559,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8560,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False
8561,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8562,1.99,1.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8563,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8564,0.99,0.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8565,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8566,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8567,0.99,0.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8568,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8569,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8570,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8571,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8572,133.81,86.81,35.12443016217024,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8573,9.99,9.99,0.0,False,1,0,0,0,0,1,0,0,0,True,False,False,False,False,False
8574,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,True,False,False,False,False
8575,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8576,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8577,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8578,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8579,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8580,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8581,1.99,1.99,0.0,False,1,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8582,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8583,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8584,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8585,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,1,True,False,False,False,False,False
8586,56.86,5.45,90.41505451987337,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8587,110.61,13.02,88.228912394901,False,1,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8588,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8589,11.99,11.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,False,True,False
8590,9.99,9.99,0.0,False,1,0,0,1,1,0,0,0,1,False,True,False,False,False,False
8591,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8592,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8593,39.99,39.99,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
8594,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
8595,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8596,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8597,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,False,True,False
8598,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8599,6.99,6.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8600,18.99,18.99,0.0,True,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
8601,5.99,0.59,90.15025041736229,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8602,1.99,0.99,50.25125628140703,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8603,1.99,0.99,50.25125628140703,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
8604,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8605,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8606,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
8607,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8608,5.99,5.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,False
8609,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8610,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8611,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8612,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8613,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8614,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,True,False,False,False,False,False
8615,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8616,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8617,2.99,2.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False
8618,12.99,12.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8619,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
8620,9.99,9.99,0.0,False,0,1,0,0,0,0,1,0,1,False,True,False,False,False,False
8621,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8622,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8623,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8624,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,1,False,False,False,False,True,False
8625,19.99,19.99,0.0,False,0,1,1,0,1,0,0,0,0,False,False,False,False,True,False
8626,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
8627,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,False
8628,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
8629,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
8630,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
8631,19.99,19.99,0.0,False,1,0,0,0,1,0,1,0,0,False,False,True,False,False,False
8632,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
8633,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,False,True,False
8634,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,True,False,False,False,False,False
8635,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
