,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
19947,2.99,2.99,0.0,0,0,1,0,0,1,1,0,0,-0.013232535004111163,-0.006333064363624205,1.3616229190102945e-06,-0.006471715336292935,-0.003492337930907447,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123337217,-0.012810084249231437,False,good
19948,5.99,5.58,6.8447412353923225,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624091,1.3616229219012183e-06,-0.006471715336295277,-0.003492337930981679,-0.04636564004855298,-0.04380454687735446,-0.008096330828220396,-0.003143697012333637,-0.01281008424923137,False,good
19949,4.99,4.78,4.208416833667334,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077974265,1.4236701914977142e-06,-0.006594994365699482,-0.003579888345898397,-0.046396083038097155,-0.043987100584854034,-0.008242170409992153,-0.0032053670219147202,-0.013067664504112451,False,good
19950,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.0063330643636242984,1.36162290750318e-06,-0.0064717153362952445,-0.0034923379309112048,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.003143697012333825,-0.01281008424923138,False,good
19951,29.99,29.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636240105,1.361622919074867e-06,-0.0064717153362984225,-0.003492337931026355,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,good
19954,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624022,1.361622912300338e-06,-0.006471715336292509,-0.0034923379309516212,-0.04636564004855298,-0.04380454687735446,-0.008096330828220404,-0.003143697012333631,-0.01281008424923134,False,good
19956,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636224,1.3616229294823404e-06,-0.006471715336301859,-0.0034923379309778476,-0.04638085654786152,-0.04389563393030501,-0.008168599306546792,-0.003174234351612569,-0.012937593230779525,False,good
19960,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623289,1.36162292455269e-06,-0.006471715336289786,-0.003492337930940766,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.003143697012333545,-0.012810084249231342,False,good
19962,4.99,4.99,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363624403,1.361622914190753e-06,-0.00647171533629183,-0.0034923379309906564,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.0031436970123337256,-0.012810084249231444,False,good
19965,2.99,2.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622859,1.3616229185921801e-06,-0.006471715336292553,-0.003492337931004497,-0.04636564004855298,-0.04380454687735447,-0.00809633082822038,-0.003143697012333841,-0.012810084249231551,False,good
19968,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347758018047,1.4910370650014098e-06,-0.006723062445249677,-0.0036719336053091197,-0.046396083038097155,-0.043987100584854034,-0.008242170410288026,-0.003205367021247725,-0.01306766450431885,False,good
19969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623306,1.3616229329807021e-06,-0.006471715336302586,-0.003492337930957941,-0.04636564004855298,-0.04380454687735446,-0.008096330828220399,-0.0031436970123336423,-0.012810084249231418,False,good
19973,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624452,1.3616229092459102e-06,-0.006471715336297622,-0.003492337930964415,-0.04636564004855298,-0.04380454687735447,-0.00809633082822037,-0.003143697012333798,-0.012810084249231442,False,good
19975,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050078096521,1.423672012035375e-06,-0.006594994367092,-0.0035798883431320226,-0.046426566030734924,-0.044171182230288694,-0.008393364245990765,-0.003269487853182929,-0.013335808473789837,False,good
19977,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.013258197064779,-0.006595053019214087,1.5646696225928444e-06,-0.006856204185890961,-0.003768828942230882,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
19980,0.99,0.99,0.0,1,0,1,0,1,0,1,0,0,-0.013232535004111163,-0.0063330643636241085,1.3616229197736596e-06,-0.006471715336301477,-0.0034923379309981656,-0.04636564004855298,-0.04380454687735447,-0.00809633082822037,-0.003143697012333743,-0.01281008424923139,True,good
19982,10.99,10.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363625265,1.3616229221804557e-06,-0.006471715336288693,-0.0034923379308989646,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.00314369701233373,-0.012810084249231374,False,good
19989,7.99,7.99,0.0,0,0,0,0,0,0,1,1,1,-0.013241077979317435,-0.006418050077771536,1.4236742619141069e-06,-0.00659499436954901,-0.0035798883446309954,-0.04638085654786152,-0.04389563393030502,-0.008168599306540012,-0.0031742343516331733,-0.012937593230836278,False,good
19990,133.81,86.81,35.12443016217024,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077776126,1.4236732023826192e-06,-0.006594994365449773,-0.003579888319199224,-0.04650294904415566,-0.0446381982899623,-0.008796807829040106,-0.0034414850860376785,-0.014056867335424687,False,good
19993,4.99,4.99,0.0,0,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623512,1.3616229257340367e-06,-0.006471715336296034,-0.0034923379309189095,-0.04638085654786152,-0.04389563393030502,-0.008168599306537731,-0.003174234351650237,-0.012937593230814805,False,good
19995,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624672,1.3616229153561598e-06,-0.006471715336283043,-0.00349233793095938,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.0031436970123338366,-0.01281008424923144,False,good
19999,8.99,8.99,0.0,1,1,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623956,1.3616229253625524e-06,-0.006471715336296265,-0.0034923379309626397,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123336675,-0.012810084249231274,False,good
20000,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347755652522,1.4910617638411434e-06,-0.006723062420139978,-0.0036719334958556587,-0.046396083038097155,-0.04398710058485404,-0.008242170410075819,-0.003205367022322833,-0.01306766450387054,False,good
20002,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622651,1.3616229240206625e-06,-0.006471715336304928,-0.003492337930889082,-0.04638085654786152,-0.04389563393030501,-0.008168599306533691,-0.003174234351656614,-0.012937593230835206,False,good
20003,24.99,24.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363625174,1.3616229026461683e-06,-0.006471715336278131,-0.003492337930922995,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.0031436970123336354,-0.012810084249231295,False,good
20006,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624172,1.361622906365849e-06,-0.006471715336292303,-0.003492337931012855,-0.04636564004855298,-0.04380454687735447,-0.008096330828220416,-0.0031436970123337083,-0.012810084249231314,False,good
20008,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347756956051,1.4910573449960727e-06,-0.006723062419742697,-0.0036719336854756928,-0.046396083038097155,-0.04398710058485404,-0.00824217040999796,-0.0032053670231583765,-0.013067664504432787,False,good
20012,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636239844,1.3616229167668174e-06,-0.00647171533629102,-0.0034923379309561016,-0.04636564004855298,-0.04380454687735447,-0.008096330828220416,-0.0031436970123335304,-0.012810084249231204,False,good
20019,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624057,1.361622911828927e-06,-0.006471715336296482,-0.0034923379309917558,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123337594,-0.012810084249231342,False,good
20021,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622907,1.3616229239508083e-06,-0.006471715336291362,-0.003492337930963622,-0.04636564004855298,-0.04380454687735447,-0.008096330828220347,-0.0031436970123337664,-0.012810084249231416,False,good
20024,4.99,4.99,0.0,0,0,1,0,0,1,0,0,0,-0.013232535004111163,-0.006333064363622628,1.3616229363791673e-06,-0.006471715336304857,-0.003492337930957652,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.00314369701233367,-0.012810084249231428,False,good
20026,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623567,1.3616229298917773e-06,-0.006471715336297803,-0.0034923379309386706,-0.04636564004855298,-0.04380454687735447,-0.008096330828220418,-0.003143697012333617,-0.012810084249231348,False,good
20027,4.99,4.48,10.220440881763523,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623511,1.361622927516465e-06,-0.0064717153362989265,-0.003492337930939333,-0.04636564004855298,-0.04380454687735446,-0.008096330828220387,-0.003143697012333699,-0.01281008424923136,False,good
20028,8.99,8.99,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623125,1.3616229177742966e-06,-0.006471715336304372,-0.0034923379309648455,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.003143697012333684,-0.01281008424923141,False,good
20029,7.99,7.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.0063330643636249195,1.3616229107121988e-06,-0.006471715336295832,-0.003492337930876263,-0.0465182558172478,-0.04473278906037677,-0.00888219841292972,-0.0034780451902631875,-0.014210522113873275,False,good
20030,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.0063330643636234875,1.3616229138826797e-06,-0.006471715336297986,-0.003492337931015897,-0.04636564004855298,-0.04380454687735446,-0.008096330828220366,-0.0031436970123336827,-0.012810084249231373,False,good
20032,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623826,1.3616229241855163e-06,-0.00647171533630031,-0.003492337930968881,-0.04636564004855298,-0.04380454687735447,-0.008096330828220444,-0.0031436970123337377,-0.012810084249231272,False,good
20034,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624565,1.36162291008553e-06,-0.006471715336297175,-0.003492337931014602,-0.04636564004855298,-0.04380454687735446,-0.008096330828220383,-0.0031436970123337005,-0.012810084249231496,False,good
20037,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624337,1.3616229252665287e-06,-0.006471715336293828,-0.0034923379309398286,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.0031436970123337586,-0.012810084249231473,False,good
20038,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.013275360473289265,-0.006782097402385177,1.7279000739784028e-06,-0.007138965357977717,-0.003978724249525789,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20041,2.99,2.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624228,1.3616229198524568e-06,-0.006471715336296964,-0.0034923379309785164,-0.04636564004855298,-0.04380454687735446,-0.008096330828220382,-0.003143697012333646,-0.012810084249231435,False,good
20046,19.99,19.99,0.0,0,0,0,0,0,1,0,0,0,-0.013241077979317435,-0.006418050077761964,1.4236733322748104e-06,-0.0065949943689639235,-0.003579888325849461,-0.04638085654786152,-0.04389563393030502,-0.008168599306530912,-0.0031742343516634134,-0.012937593230827783,False,good
20048,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.013379281423410426,-0.008169746434082586,-6.463167164337431e-06,-0.009470747339493244,-0.006092777699702168,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
20049,6.99,6.99,0.0,1,1,0,0,0,0,0,0,0,-0.013379281423410426,-0.008169746434082586,-6.463167164337431e-06,-0.009470747339493244,-0.006092777699702168,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
20051,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013275360473289265,-0.0067820968410998664,1.7385752864795605e-06,-0.00713896645632685,-0.003978743892652714,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,True,good
20052,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624486,1.3616229207961463e-06,-0.006471715336298057,-0.003492337930922062,-0.04636564004855298,-0.04380454687735447,-0.008096330828220418,-0.003143697012333638,-0.012810084249231295,True,good
20054,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623254,1.3616229079996122e-06,-0.0064717153362954475,-0.003492337930960993,-0.04638085654786152,-0.04389563393030502,-0.00816859930653018,-0.00317423435165211,-0.012937593230836996,False,good
20058,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.013292568377206665,-0.006980059063583764,1.7534206842848551e-06,-0.007445962674591207,-0.0042133636056003385,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,True,good
20063,7.99,7.99,0.0,1,0,0,0,1,0,0,0,0,-3.9977325597262756,-0.009366109935314027,3.4196174292417515e-06,-0.0097697073654912,-0.00541871596153093,-0.04636564004855298,-0.04380454687735446,-0.008096330828220378,-0.0031436970123336684,-0.012810084249231322,False,good
20064,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013301189069049564,-0.007083439300819155,1.9723383232689905e-06,-0.007609684270193271,-0.004340485052916878,-0.0465182558172478,-0.04473278906037943,-0.008882197409439877,-0.0034780555111996133,-0.014210517551738622,True,good
20065,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.013266773217901547,-0.00668726709422594,1.6432853608991977e-06,-0.00699472930614067,-0.0038709651206263918,-0.046426566030734924,-0.04417118223028828,-0.008393364248449943,-0.0032694878144872088,-0.013335808433361537,False,good
20067,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623962,1.361622914884649e-06,-0.006471715336296701,-0.00349233793087996,-0.04636564004855298,-0.04380454687735446,-0.008096330828220357,-0.003143697012333724,-0.012810084249231428,False,good
20069,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.013335783943598694,-0.007529278869861651,-2.435705247968562e-06,-0.00833991960474633,-0.004915206606863772,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20070,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.013335783943598694,-0.007529278869861651,-2.435705247968562e-06,-0.00833991960474633,-0.004915206606863772,-0.05555105634745335,0.9555654151554144,0.002341406517745968,0.0008145729333181727,0.0032281213736423185,False,good
20071,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077743073,1.4236738216871792e-06,-0.006594994365926658,-0.0035798883233023973,-0.046564236656271324,-0.04501898207477497,-0.009148627958694387,-0.003592522914056816,-0.014692321578445904,False,good
20072,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622503,1.3616229184776884e-06,-0.006471715336293343,-0.0034923379309350073,-0.04636564004855298,-0.04380454687735447,-0.008096330828220387,-0.0031436970123338783,-0.012810084249231505,False,good
20075,9.99,9.99,0.0,1,0,1,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623906,1.3616229148902802e-06,-0.0064717153362944336,-0.003492337930899064,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123336805,-0.012810084249231312,False,good
20079,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636242525,1.3616229141325697e-06,-0.0064717153362960755,-0.0034923379308907107,-0.04636564004855298,-0.04380454687735447,-0.008096330828220416,-0.003143697012333746,-0.01281008424923131,False,good
20080,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362286,1.3616229214633027e-06,-0.006471715336293,-0.0034923379310042484,-0.04636564004855298,-0.04380454687735447,-0.008096330828220368,-0.003143697012333722,-0.01281008424923136,False,good
20083,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624316,1.361622915692727e-06,-0.006471715336290214,-0.003492337930961954,-0.04636564004855298,-0.04380454687735447,-0.00809633082822037,-0.003143697012333762,-0.012810084249231421,False,good
20084,1.99,1.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622991,1.3616229074153771e-06,-0.006471715336287704,-0.003492337930968671,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.0031436970123337447,-0.012810084249231486,False,good
20085,4.99,4.99,0.0,0,1,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363623663,1.3616229211534994e-06,-0.006471715336294588,-0.0034923379309497516,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.0031436970123336796,-0.01281008424923134,False,good
20089,14.99,14.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636241675,1.3616229131557855e-06,-0.0064717153362926095,-0.0034923379309543634,-0.04648765234109854,-0.04454400671349107,-0.00871304388313257,-0.003405669504594191,-0.013906486353936836,False,good
20096,30.0,30.0,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624086,1.3616229225115784e-06,-0.00647171533628647,-0.003492337930932595,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.003143697012333718,-0.012810084249231378,False,good
20097,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623595,1.3616229279085126e-06,-0.006471715336301315,-0.0034923379309723386,-0.04636564004855298,-0.04380454687735447,-0.008096330828220392,-0.0031436970123337204,-0.012810084249231442,False,good
20100,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624142,1.3616229190215242e-06,-0.0064717153362987365,-0.0034923379309561285,-0.04636564004855298,-0.04380454687735447,-0.008096330828220416,-0.0031436970123335374,-0.012810084249231234,False,good
20101,4.99,4.99,0.0,1,1,1,0,0,0,0,0,1,-0.013249631992404734,-0.006505347763758779,1.4909857702299934e-06,-0.006723062431610506,-0.003671933625632168,-0.046396083038097155,-0.04398710058485404,-0.008242170410059724,-0.003205367022234349,-0.013067664504556743,False,good
20102,7.99,7.99,0.0,0,0,1,0,0,0,0,1,0,-0.013232535004111163,-0.006333064363623558,1.361622924768744e-06,-0.00647171533630014,-0.0034923379309691346,-0.04636564004855298,-0.04380454687735447,-0.008096330828220382,-0.003143697012333628,-0.01281008424923132,False,good
20103,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362354,1.361622931684572e-06,-0.006471715336297832,-0.0034923379309839304,-0.04636564004855298,-0.04380454687735446,-0.008096330828220382,-0.0031436970123336415,-0.012810084249231284,False,good
20104,66.95,47.15,29.574309185959674,0,1,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347763856608,1.4909567876931369e-06,-0.006723062443095929,-0.0036719336677487596,-0.046396083038097155,-0.04398710058485404,-0.008242170410183193,-0.003205367021742155,-0.013067664504387518,False,good
20105,14.99,14.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363624089,1.361622912091334e-06,-0.006471715336288909,-0.003492337930953063,-0.04636564004855298,-0.04380454687735446,-0.00809633082822041,-0.0031436970123335903,-0.012810084249231458,False,good
20106,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636239905,1.3616229170672646e-06,-0.0064717153362954865,-0.0034923379309655775,-0.046733613588561415,-0.04610043967194976,-0.010280726831711207,-0.004074489559362921,-0.016763649789456755,False,good
20108,12.99,12.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050077663961,1.4236748309642098e-06,-0.006594994370557426,-0.0035798883220562864,-0.046426566030734924,-0.04417118223028857,-0.008393364249653291,-0.00326948786199437,-0.013335808509679376,False,good
20111,4.99,4.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363624341,1.3616229179429e-06,-0.0064717153363015485,-0.0034923379309282463,-0.04636564004855298,-0.04380454687735446,-0.008096330828220418,-0.0031436970123336666,-0.012810084249231416,False,good
20113,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636226695,1.3616229205017028e-06,-0.006471715336297515,-0.003492337930905929,-0.04636564004855298,-0.04380454687735446,-0.008096330828220403,-0.003143697012333673,-0.012810084249231388,False,good
20114,29.99,29.99,0.0,1,0,0,1,0,0,1,0,0,-0.013283958852514785,-0.006879650396579136,1.821131514156195e-06,-0.007289233743921309,-0.004093014979635177,-0.04636564004855298,-0.04380454687735446,-0.008096330828220389,-0.003143697012333722,-0.012810084249231444,False,good
20117,9.99,9.99,0.0,1,0,0,1,0,0,1,0,0,-0.013283958852514785,-0.006879650396579136,1.821131514156195e-06,-0.007289233743921309,-0.004093014979635177,-0.04650294904415566,-0.0446381982900966,-0.008796806375884847,-0.003441497418790815,-0.014056875595399334,False,good
20118,4.99,4.99,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077871991,1.4236726760146467e-06,-0.00659499436745777,-0.00357988832109473,-0.04638085654786152,-0.04389563393030502,-0.008168599306537905,-0.0031742343516652943,-0.012937593230849606,False,good
20119,59.99,59.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.0063330643636231474,1.3616229100924688e-06,-0.00647171533629656,-0.0034923379309565496,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,good
20121,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623894,1.361622921568532e-06,-0.006471715336297381,-0.0034923379309573944,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.003143697012333744,-0.012810084249231414,False,good
20122,6.99,6.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636233565,1.3616229132605075e-06,-0.006471715336298093,-0.003492337930927737,-0.046396083038097155,-0.043987100584854034,-0.00824217041031855,-0.0032053670211199116,-0.013067664502948308,False,good
20123,7.49,7.49,0.0,1,0,0,0,0,0,0,0,0,-0.013327118365176522,-0.007412317202186688,1.6088796461800348e-06,-0.008147826670787587,-0.004790983680543846,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
20127,12.99,12.99,0.0,0,0,0,0,0,0,1,1,0,-0.013249631992404734,-0.006505347756317153,1.4910376574441368e-06,-0.006723062454318164,-0.0036719337266650103,3.991580949807802,-0.008668665923402534,-0.0035376029918124923,-0.0016847854948342398,-0.0062097024013839115,False,good
20129,3.99,3.99,0.0,0,1,0,0,0,0,1,0,1,-0.013232535004111163,-0.00633306436362355,1.3616229262210603e-06,-0.006471715336292719,-0.003492337930995142,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.00314369701233363,-0.012810084249231305,False,good
20130,14.99,14.99,0.0,0,0,1,0,0,0,0,0,1,-0.013249631992404734,-0.006505347753291157,1.4910549540747802e-06,-0.006723062431328757,-0.0036719334973335767,-0.046396083038097155,-0.04398710058485405,-0.008242170409866576,-0.0032053670228671225,-0.013067664504881091,False,good
20131,229.48,6.02,97.37667770611817,1,0,0,0,1,0,0,0,0,-0.013467133229988354,-0.00985637357276238,-6.977795830561288e-05,-0.013039846775185366,-0.010342671536382938,-0.04687311397339873,-0.04702469013480078,-0.011477721307477642,-0.004730923009990624,-0.018964982176182057,False,good
20136,19.99,19.99,0.0,0,0,0,1,0,0,0,0,1,-0.01332711836517651,-0.0074130128970808845,3.6140322749824418e-06,-0.008147552858580345,-0.0047775002657365765,-0.046533572670322106,-0.0448277815676937,-0.008969287778802685,-0.003515420794738961,-0.014367536136298702,False,good
20138,1.99,1.99,0.0,1,0,1,0,0,0,0,1,0,-0.013232535004111163,-0.00633306436362288,1.361622918974253e-06,-0.0064717153362944735,-0.003492337930900475,-0.04636564004855298,-0.04380454687735447,-0.00809633082822039,-0.0031436970123337802,-0.012810084249231435,False,good
20139,501.87,16.96,96.62063881084744,0,0,0,0,1,0,0,0,0,-0.013710199927212164,-0.022225738630828537,-0.7070895195146872,0.7000490470513749,0.010863502132656985,-0.047201876334194544,-0.04933247073876042,-0.01545547373633632,-0.006730701614199448,-0.027467493097291757,False,good
20143,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363624207,1.361622912042298e-06,-0.006471715336297683,-0.0034923379309348412,-0.04636564004855298,-0.04380454687735447,-0.008096330828220375,-0.00314369701233371,-0.012810084249231383,False,good
20146,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623305,1.3616229198694444e-06,-0.006471715336296063,-0.003492337930929571,-0.04636564004855298,-0.04380454687735447,-0.008096330828220434,-0.0031436970123336814,-0.01281008424923131,False,good
20150,39.99,34.8,12.978244561140295,0,0,0,0,0,0,1,0,1,-0.013283958852514785,-0.006879648090214764,1.81393061417578e-06,-0.007289279054564043,-0.004092666238271402,-0.04717036707151568,-0.04910296819869521,-0.014949324250939254,-0.006487386075317765,-0.026305651582190583,True,good
20152,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,-0.013266773217901547,-0.006687267142359105,1.6438544251694297e-06,-0.00699472807310918,-0.003870972596103314,-0.046426566030734924,-0.04417118223028838,-0.008393364250424331,-0.003269487804429752,-0.013335808433431262,False,good
20154,1.99,1.99,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623836,1.361622918900647e-06,-0.006471715336303987,-0.0034923379309806622,-0.046533572670322106,-0.04482778156815256,-0.008969251162231831,-0.0035154109199141167,-0.014367630349211905,False,good
20156,147.88,109.07,26.244252096294296,0,1,0,0,1,0,0,0,0,-0.013388014991894598,-0.008315912816046968,4.938871283880638e-05,-0.009732006145577314,-0.00617247943669769,-0.04664107371966043,-0.04550419598238537,-0.009630543045847317,-0.00380091957874255,-0.01557301659280081,False,good
20160,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.013327118365176518,-0.007413191389247174,-1.4013789721477998e-06,-0.008146539041973407,-0.004764767938220996,-0.0465182558172478,-0.04473278906043469,-0.008882196107183184,-0.003478062654527821,-0.014210519139604515,False,good
20163,4.99,4.99,0.0,0,0,1,0,0,0,0,1,0,-0.013232535004111163,-0.006333064363624267,1.3616229097687993e-06,-0.006471715336289688,-0.0034923379309677294,-0.046396083038097155,-0.04398710058485404,-0.00824217041017106,-0.0032053670219307534,-0.013067664504644371,False,good
20164,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623256,1.3616229285719147e-06,-0.006471715336293261,-0.0034923379309864744,-0.04636564004855298,-0.04380454687735446,-0.008096330828220387,-0.003143697012333601,-0.012810084249231435,False,good
