,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
6745,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777141,-0.0041124746469814325,-0.0051058477045215905,-0.003352000658922225,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544933,-0.011711651156129696,False,good
6746,14.99,13.48,10.073382254836556,1,0,1,0,0,1,0,0,0,-0.016919014238843958,-0.0062209443262437915,-0.004186158790712608,-0.005200884736588382,-0.003435934407226311,-0.045738783816437416,0.0027604639743850504,-0.008283019665480531,-0.005217728738049195,-0.011826837999529905,False,good
6747,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.01696724204555991,-0.006668263506036003,-0.0045979897247043905,-0.005734505298478127,-0.003927086844911271,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6748,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777543,-0.0041124746469833225,-0.005105847704529744,-0.003352000658938273,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.00516819808454481,-0.011711651156129703,False,good
6749,3.99,3.99,0.0,0,1,0,0,0,0,1,1,0,-0.016976920619437893,-0.006765582127287549,-0.004690379549508654,-0.005854833831849533,-0.004043421178076782,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6750,15.99,15.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778496,-0.00411247464698709,-0.005105847704527004,-0.0033520006590353896,-0.04565068048312716,0.0027541139162031575,-0.008211633868631331,-0.005168198084544895,-0.011711651156129679,False,good
6751,6.99,6.99,0.0,1,1,0,1,1,0,1,0,1,-0.016976920619437893,-0.0067655878921977055,-0.004690342871881474,-0.00585473594854796,-0.004044773875625067,-0.04636515948959356,0.0028057477324623784,-0.008819737188713499,-0.005592967098632005,-0.012701267451978911,True,good
6752,0.0,0.0,0.0,0,1,0,0,0,0,1,1,0,-0.016976920619437893,-0.006765582127287549,-0.004690379549508654,-0.005854833831849533,-0.004043421178076782,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6753,19.99,19.99,0.0,1,0,1,0,0,0,0,0,0,-0.016938272424149043,-0.006392475155450089,-0.004341728400444651,-0.005401977249153708,-0.003617039272515739,-0.04673085187708748,0.0028322975285055467,-0.009158881426048461,-0.0058326960457826425,-0.013261548953057534,False,good
6754,2.99,2.99,0.0,0,1,1,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778681,-0.004112474646983002,-0.005105847704525572,-0.0033520006590617058,-0.045650680483127155,0.0027541139162031575,-0.008211633868631331,-0.005168198084544838,-0.011711651156129757,False,good
6755,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.01690940155874112,-0.006138584950778994,-0.004112474646982338,-0.005105847704523882,-0.003352000659062795,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.0051681980845447876,-0.011711651156129658,False,good
6756,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779756,-0.004112474646992445,-0.005105847704537563,-0.0033520006590589497,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.00516819808454487,-0.011711651156129684,False,good
6757,3.99,3.99,0.0,0,0,0,0,1,0,1,0,1,-0.016919014238843958,-0.0062209443263643175,-0.004186158790179727,-0.005200884736442437,-0.003435934435381852,-0.04573878381643741,0.0027604639743850504,-0.008283019665463444,-0.0052177287380299935,-0.011826837999527285,False,good
6758,6.99,6.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950779612,-0.004112474646992826,-0.005105847704537438,-0.003352000659048873,-0.04565068048312716,0.0027541139162031575,-0.00821163386863138,-0.0051681980845448595,-0.01171165115612977,False,good
6759,8.99,8.99,0.0,0,0,0,0,0,0,1,0,0,-0.01692863785442291,-0.006305543552610943,-0.0042625272738611554,-0.005299525166817226,-0.003524168996264799,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
6760,84.93,66.73,21.42941245731779,0,0,0,0,0,0,0,0,1,-0.01692863785442291,-0.006305543551664019,-0.004262527183501352,-0.005299525141047238,-0.0035241697729890033,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,good
6761,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779358,-0.004112474646986111,-0.005105847704533323,-0.0033520006590803697,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.0051681980845448925,-0.011711651156129703,True,good
6762,4.99,4.99,0.0,0,1,1,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950777293,-0.004112474646979758,-0.0051058477045211985,-0.003352000658994362,-0.04565068048312716,0.0027541139162031566,-0.008211633868631319,-0.005168198084544857,-0.011711651156129736,False,good
6763,99.99,49.99,50.00500050005,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573731498161131,-0.004509268790072585,-0.005619227832987147,-0.003818111730043195,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
6764,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777521,-0.0041124746469822305,-0.005105847704520629,-0.003352000658992786,-0.045738783816437416,0.0027604639743850504,-0.008283019665449845,-0.005217728738041687,-0.011826837999519576,True,good
6765,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326285551,-0.0041861587905698515,-0.005200884736752203,-0.0034359344258030364,-0.04573878381643741,0.0027604639743850504,-0.008283019665474952,-0.0052177287380410775,-0.011826837999511966,False,good
6766,8.99,8.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778925,-0.0041124746469741414,-0.005105847704525443,-0.003352000659085785,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.0051681980845448795,-0.01171165115612975,False,good
6767,11.99,11.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507798835,-0.004112474646991125,-0.00510584770453602,-0.0033520006590704553,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544878,-0.0117116511561297,True,good
6768,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475243525684,-0.004341728638914838,-0.005401977734283698,-0.003617039428976109,-0.04573878381643741,0.0027604639743850504,-0.00828301966546576,-0.005217728738051249,-0.011826837999508275,False,good
6769,29.99,29.99,0.0,0,1,1,0,0,0,0,0,0,-0.01696724204555991,-0.006668275018638732,-0.0045980461009681095,-0.005734564224118858,-0.003927786111351102,-0.04627462893623419,0.0027991878753122956,-0.008738843957203209,-0.005536087684177905,-0.01256851661242053,True,good
6770,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326277712,-0.004186158789764413,-0.005200884736553294,-0.0034359344277430427,-0.04565068048312716,0.0027541139162031575,-0.008211633868631305,-0.005168198084544883,-0.011711651156129732,False,good
6771,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778211,-0.004112474646973156,-0.005105847704522198,-0.003352000658984451,-0.04805749266169287,0.0029293143559617,-0.01059526851470083,-0.006848375684620045,-0.015675177607333144,False,good
6772,1.99,1.99,0.0,1,0,1,0,0,0,0,1,0,-0.016919014238843958,-0.006220944326083179,-0.004186158790476937,-0.00520088473470988,-0.003435934422791387,-0.04573878381643741,0.002760463974385051,-0.008283019665460759,-0.005217728738020555,-0.011826837999517325,True,good
6773,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778252,-0.004112474646977695,-0.005105847704520063,-0.0033520006589891687,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.005168198084544811,-0.0117116511561297,False,good
6774,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778269,-0.004112474646985273,-0.005105847704523273,-0.0033520006589563365,-0.046365159489584466,0.0028057477324784285,-0.008819737420138649,-0.0055929683057714605,-0.012701264612047958,False,good
6775,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779409,-0.004112474646991927,-0.0051058477045296535,-0.003352000659077025,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544817,-0.011711651156129769,False,good
6776,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778378,-0.004112474646984461,-0.00510584770452681,-0.0033520006589508426,-0.04573878381643741,0.0027604639743850504,-0.008283019665480567,-0.005217728738033658,-0.011826837999515626,False,good
6777,1.99,0.59,70.35175879396985,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836878800551,-0.004423922746435796,-0.005508463779686506,-0.0037149270041490104,-0.04691586985935963,0.0028457617452844032,-0.009338421792280583,-0.00596034849407791,-0.013560642700587868,False,good
6778,2.99,2.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779048,-0.004112474646990062,-0.005105847704529451,-0.0033520006590805865,-0.045650680483127155,0.0027541139162031575,-0.008211633868631368,-0.005168198084544912,-0.011711651156129628,False,good
6779,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778367,-0.004112474646984154,-0.005105847704528844,-0.0033520006589289517,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544992,-0.011711651156129732,False,good
6780,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779016,-0.004112474646989775,-0.0051058477045345975,-0.003352000658998056,-0.045650680483127155,0.0027541139162031575,-0.008211633868631414,-0.00516819808454488,-0.011711651156129642,True,good
6781,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326421749,-0.004186158788102751,-0.005200884735083466,-0.003435934434154001,-0.045738783816437416,0.0027604639743850504,-0.008283019665467512,-0.0052177287380233035,-0.011826837999515893,False,good
6782,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777475,-0.004112474646977606,-0.005105847704521465,-0.0033520006590241963,-0.04565068048312716,0.0027541139162031575,-0.008211633868631303,-0.005168198084544834,-0.011711651156129654,False,good
6783,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432618214,-0.004186158789041049,-0.005200884733425788,-0.0034359344352062984,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
6784,8.99,8.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507791385,-0.004112474646984471,-0.005105847704533062,-0.0033520006590764383,-0.045650680483127155,0.0027541139162031575,-0.008211633868631281,-0.005168198084544961,-0.011711651156129757,False,good
6785,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778747,-0.004112474646986524,-0.005105847704532886,-0.003352000659003218,-0.04565068048312716,0.0027541139162031575,-0.00821163386863135,-0.005168198084544782,-0.011711651156129717,False,good
6786,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.01710375439422957,-0.008362707960400428,-0.006401996755637845,-0.008403397171869352,-0.005407331590622825,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
6787,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777936,-0.00411247464698878,-0.005105847704528279,-0.003352000659012469,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544881,-0.011711651156129673,False,good
6788,4.99,4.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778799,-0.004112474646982418,-0.005105847704532748,-0.0033520006589740194,-0.045650680483127155,0.0027541139162031575,-0.00821163386863136,-0.005168198084544892,-0.011711651156129743,False,good
6789,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326475726,-0.004186158790350118,-0.005200884736158153,-0.00343593443361974,-0.045738783816437416,0.0027604639743850504,-0.008283019665480413,-0.005217728738052263,-0.011826837999515892,False,good
6790,2.99,2.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779101,-0.004112474646986684,-0.005105847704529857,-0.0033520006590049686,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544833,-0.011711651156129703,False,good
6791,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779711,-0.004112474646986233,-0.005105847704532086,-0.003352000659030307,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544916,-0.011711651156129696,False,good
6792,19.99,19.99,0.0,1,0,1,0,0,0,0,1,0,-0.016909401558741117,-0.006138584950779028,-0.0041124746469868275,-0.005105847704522753,-0.003352000659088884,-0.045650680483127155,0.0027541139162031575,-0.00821163386863138,-0.00516819808454489,-0.011711651156129743,False,good
6793,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777246,-0.0041124746469813084,-0.005105847704515281,-0.003352000659022839,-0.046094624299567906,0.0027861597545850766,-0.008581425806107231,-0.005425733011084586,-0.012311167702095444,False,good
6794,4.99,4.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778723,-0.004112474646986393,-0.005105847704525421,-0.0033520006589672063,-0.045738783816437416,0.0027604639743850504,-0.008283019665468605,-0.005217728738030006,-0.011826837999536263,False,good
6795,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778382,-0.004112474646977537,-0.0051058477045205055,-0.0033520006590373524,-0.045738783816437416,0.0027604639743850504,-0.008283019665471592,-0.005217728738059672,-0.011826837999507475,False,good
6796,15.0,15.0,0.0,1,0,0,0,0,0,0,1,0,-0.016909401558741117,-0.006138584950777604,-0.004112474646982514,-0.005105847704515982,-0.003352000659061875,-0.04565068048312716,0.0027541139162031575,-0.008211633868631368,-0.005168198084544849,-0.0117116511561297,False,good
6797,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.04719616022411424,0.0028661998170727695,-0.009621774453086774,-0.006163296383998067,-0.014035076234455811,False,good
6798,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.04719616022411424,0.0028661998170727695,-0.009621774453086774,-0.006163296383998067,-0.014035076234455811,False,good
6799,10.0,10.0,0.0,0,0,0,0,0,0,1,0,1,-0.017044981047592597,-0.007537719967809162,-0.00545828551588564,-0.006876445130435183,-0.005213882535891238,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
6800,9.99,9.99,0.0,0,1,0,0,0,0,1,0,0,-0.016986610241458783,-0.006865739077256303,-0.0047863677820138405,-0.0059801306557115165,-0.0041658024459594566,-0.046184451225822314,0.002792658620566147,-0.008659419251568068,-0.005480354118563594,-0.012438510938939187,False,good
6801,23.99,23.99,0.0,1,0,0,0,0,0,0,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,False,good
6802,4.99,4.99,0.0,0,1,0,0,0,0,1,0,0,-0.016986610241458783,-0.006865739077256303,-0.0047863677820138405,-0.0059801306557115165,-0.0041658024459594566,-0.046184451225822314,0.002792658620566147,-0.008659419251568068,-0.005480354118563594,-0.012438510938939187,False,good
6803,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.01701574558587607,-0.007185149758595764,-0.005099164279397949,-0.006389726417693303,-0.0046045006871282945,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6804,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,-0.01701574558587607,-0.007185149758595764,-0.005099164279397949,-0.006389726417693303,-0.0046045006871282945,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,good
6805,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950776941,-0.004112474646974254,-0.00510584770451323,-0.0033520006589713236,-0.045650680483127155,0.0027541139162031575,-0.008211633868631314,-0.005168198084544849,-0.011711651156129623,False,good
6806,2.99,2.99,0.0,0,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.0061385849507783604,-0.004112474646976291,-0.005105847704520546,-0.0033520006590566907,-0.04573878381643741,0.0027604639743850504,-0.008283019665464927,-0.00521772873804224,-0.01182683799953027,False,good
6807,4.99,4.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777775,-0.004112474646978552,-0.005105847704525373,-0.0033520006589290836,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544844,-0.011711651156129712,False,good
6808,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778756,-0.0041124746469842835,-0.005105847704526668,-0.003352000658992908,-0.04565068048312716,0.0027541139162031575,-0.008211633868631297,-0.005168198084544873,-0.01171165115612978,False,good
6809,13.99,13.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777983,-0.004112474646984774,-0.005105847704528718,-0.003352000658986932,-0.04565068048312716,0.0027541139162031575,-0.008211633868631383,-0.005168198084544889,-0.011711651156129665,False,good
6810,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950776312,-0.004112474646978281,-0.005105847704513361,-0.0033520006589328184,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544899,-0.011711651156129713,False,good
6811,1.99,1.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950777998,-0.004112474646980082,-0.005105847704527691,-0.0033520006590039633,-0.045650680483127155,0.0027541139162031575,-0.008211633868631316,-0.005168198084544868,-0.011711651156129686,False,good
6812,11.99,11.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.006138584950779129,-0.004112474646983358,-0.005105847704529475,-0.0033520006590647467,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544895,-0.011711651156129703,False,good
6813,21.96,9.15,58.333333333333336,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443261192435,-0.00418615878928476,-0.005200884734591051,-0.003435934432774363,-0.045738783816437416,0.0027604639743850504,-0.008283019665464728,-0.005217728738052221,-0.011826837999515531,False,good
6814,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543552406249,-0.004262527279304905,-0.005299525148004766,-0.0035241697252432038,-0.04618445122582171,0.0027926586205666206,-0.008659418871612647,-0.005480353957667347,-0.0124385110591038,False,good
6815,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,2.978462515305444,-0.003971305077959775,-0.0026710364855608076,-0.003318243371257924,-0.002172438285528917,-0.04565068048312716,0.0027541139162031575,-0.008211633868631342,-0.005168198084544823,-0.011711651156129755,False,good
6816,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944325819358,-0.004186158787340046,-0.0052008847314450055,-0.0034359344259386553,-0.04582722787663446,0.0027668433824133186,-0.008355657852692228,-0.005268218784443314,-0.011944312853681973,False,good
6817,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779307,-0.004112474646980604,-0.005105847704527951,-0.0033520006590210716,-0.046005146114660014,0.0027796910657098247,-0.008504825800302323,-0.005372191032847107,-0.012186404601029637,False,good
6818,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543549486362,-0.004262527213534484,-0.00529952509470639,-0.0035241695037901734,-0.04757513224836173,0.002893911655707851,-0.010027304315762521,-0.006455001560042333,-0.014720841096614765,False,good
6819,5.99,5.99,0.0,0,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543549486362,-0.004262527213534484,-0.00529952509470639,-0.0035241695037901734,-0.04757513224836173,0.002893911655707851,-0.010027304315762521,-0.006455001560042333,-0.014720841096614765,False,good
6820,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.017044981047592608,-0.0075376923445932996,-0.005470997003944882,-0.006886983910873026,-0.0052118797134511185,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,good
6821,0.99,0.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
6822,1.99,1.99,0.0,0,0,0,0,0,0,1,0,0,-0.017312691966624185,-0.013427001762313451,-0.014823399614581576,-0.020364631629776603,0.9959989163560763,-0.049461659614289444,0.003033212279081327,-0.012758484331330257,-0.00805069806721365,-0.019109346888163414,False,good
6823,3.99,3.99,0.0,0,0,0,0,0,0,0,0,1,-0.01696724204555991,-0.0066682605365387644,-0.004597926113652947,-0.005734534312748271,-0.00392682258682902,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
6824,1.99,1.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326362368,-0.004186158790568127,-0.005200884736233602,-0.003435934429959897,-0.045738783816437416,0.0027604639743850504,-0.008283019665480288,-0.005217728738046006,-0.011826837999516256,False,good
6825,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,False,good
6826,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,False,good
6827,4.99,4.99,0.0,0,0,0,0,0,0,1,0,1,-0.01694791796673596,-0.006481837085824115,-0.00442392222667399,-0.00550846676727135,-0.0037149429229246965,-0.04645604496088924,0.002812338407635391,-0.008902154958406258,-0.005651037893786557,-0.012836843274593538,False,good
6828,0.99,0.99,0.0,0,0,1,0,0,1,0,0,0,-0.016919014238843958,-0.006220944326220688,-0.00418615878907423,-0.005200884735151912,-0.003435934426623941,-0.045738783816437416,0.0027604639743850504,-0.008283019665477575,-0.005217728738021251,-0.011826837999530054,False,good
6829,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779963,-0.00411247464698884,-0.005105847704546261,-0.0033520006589647126,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544884,-0.01171165115612973,False,good
6830,6.99,6.99,0.0,1,0,0,0,0,1,1,1,0,-0.01692863785442291,-0.00630554354916742,-0.0042625272468222505,-0.005299525130950654,-0.003524169007945688,-0.04582722787663446,0.002766843382413321,-0.008355657852734089,-0.0052682187847386775,-0.011944312853277008,False,good
6831,1.99,1.99,0.0,1,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777354,-0.004112474646981486,-0.0051058477045215385,-0.003352000658980919,-0.045650680483127155,0.0027541139162031575,-0.00821163386863133,-0.005168198084544882,-0.011711651156129679,True,good
6832,0.99,0.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778344,-0.004112474646982782,-0.005105847704519924,-0.003352000659049125,-0.045650680483127155,0.0027541139162031575,-0.008211633868631328,-0.005168198084544918,-0.011711651156129743,False,good
6833,5.99,5.99,0.0,1,0,1,0,0,1,0,0,1,-0.016909401558741117,-0.006138584950777806,-0.004112474646989094,-0.005105847704518438,-0.0033520006590880523,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.005168198084544893,-0.01171165115612969,False,good
6834,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778114,-0.004112474646988859,-0.0051058477045226505,-0.003352000659023603,-0.04565068048312716,0.0027541139162031575,-0.00821163386863136,-0.005168198084544927,-0.011711651156129687,False,good
6835,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777483,-0.0041124746469868865,-0.005105847704513341,-0.0033520006590768803,-0.045650680483127155,0.0027541139162031575,-0.008211633868631336,-0.0051681980845448595,-0.011711651156129734,False,good
6836,6.99,6.99,0.0,0,1,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326224033,-0.004186158789253724,-0.005200884733557951,-0.0034359344564239176,-0.04565068048312716,0.0027541139162031575,-0.008211633868631356,-0.005168198084544807,-0.011711651156129738,False,good
6837,9.99,9.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.0061385849507789685,-0.00411247464698266,-0.005105847704529485,-0.003352000659021342,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.005168198084544888,-0.01171165115612967,False,good
6838,9.99,9.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507788965,-0.0041124746469843754,-0.0051058477045290065,-0.003352000659030629,-0.04565068048312716,0.0027541139162031575,-0.008211633868631347,-0.00516819808454492,-0.011711651156129725,False,good
6839,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543561772105,-0.004262527306929419,-0.005299525192935738,-0.003524170149041333,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
6840,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.04645604496088625,0.002812338407711808,-0.008902145984745723,-0.005651027427231948,-0.012836852043105815,True,good
6841,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.04600514611466019,0.002779691065709806,-0.008504825810874073,-0.0053721909917927935,-0.012186404598447427,True,good
6842,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778204,-0.004112474646985087,-0.0051058477045258155,-0.003352000659044551,-0.04884994944233734,0.002987795776390496,-0.011535363088558558,-0.007466950223357931,-0.017517917146854477,False,good
6843,4.99,1.99,60.12024048096192,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778035,-0.004112474646984969,-0.005105847704526234,-0.0033520006589118434,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544829,-0.011711651156129755,False,good
6844,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777846,-0.004112474646982942,-0.005105847704525981,-0.003352000658988508,-0.045650680483127155,0.0027541139162031575,-0.0082116338686313,-0.005168198084544864,-0.011711651156129719,False,good
