,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
23538,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507780066,-0.004112474646986622,-0.005105847704528768,-0.0033520006589100953,-0.045650680483127155,0.0027541139162031575,-0.008211633868631326,-0.005168198084544862,-0.011711651156129703,False,bad
26405,16.99,16.99,0.0,0,0,0,0,0,0,1,0,0,-0.016957574500939904,-0.006573730722643879,-0.004509277328994344,-0.005619220013826408,-0.003818301208166946,-0.049256060799431664,0.003017919266004575,-0.012353546625249307,-0.008170540891160467,-0.018394217077723807,False,bad
24937,2.99,2.99,0.0,0,1,1,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326440733,-0.0041861587905742915,-0.005200884737708915,-0.0034359344265306514,-0.045916014644116696,0.0027732523442397386,-0.0084295817308504,-0.005319696435621698,-0.012064144527510371,False,bad
26427,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443260648365,-0.004186158788746367,-0.0052008847344387965,-0.003435934415935814,-0.046730851876986085,0.002832297529283227,-0.009158863699198863,-0.005832649680440203,-0.013261572050327587,False,bad
27120,14.99,14.99,0.0,1,1,1,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950779755,-0.004112474646985488,-0.00510584770453182,-0.0033520006590642445,-0.045650680483127155,0.0027541139162031575,-0.008211633868631284,-0.005168198084544869,-0.011711651156129673,False,bad
37177,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326313746,-0.004186158789123038,-0.005200884735599973,-0.003435934420108499,-0.04573878381643741,0.0027604639743850504,-0.008283019665466226,-0.005217728738046981,-0.0118268379995205,False,bad
28438,2.99,2.99,0.0,0,0,1,0,0,0,1,1,1,-0.016909401558741117,-0.006138584950778955,-0.004112474646987454,-0.0051058477045281886,-0.003352000659028247,-0.045650680483127155,0.0027541139162031575,-0.00821163386863132,-0.005168198084544824,-0.011711651156129786,False,bad
28551,12.99,12.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778064,-0.004112474646985611,-0.005105847704528839,-0.003352000658960672,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544813,-0.011711651156129668,True,bad
9796,1.99,0.49,75.37688442211056,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326231351,-0.004186158789136288,-0.005200884735187416,-0.0034359344199710535,-0.045738783816437416,0.0027604639743850504,-0.008283019665476213,-0.005217728738058417,-0.011826837999514886,False,bad
34087,9.99,9.99,0.0,0,0,1,0,0,0,0,0,0,-0.017054748539031297,-0.007657517804729192,-0.005558519294047334,-0.007018115992130062,-0.005137815421166083,-0.04710235871913566,0.002859354588979883,-0.009525062568906398,-0.00609404050318036,-0.013873371719532889,False,bad
6692,3.99,0.51,87.21804511278197,0,1,1,0,0,0,1,0,0,-0.01692863785442291,-0.006305543558439016,-0.004262527303340154,-0.005299525171806156,-0.003524169747729211,-0.045827227876634465,0.0027668433824133134,-0.008355657852741229,-0.005268218784510785,-0.011944312853500932,False,bad
4200,19.99,19.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778158,-0.004112474646983781,-0.005105847704525512,-0.003352000659010325,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.005168198084544921,-0.01171165115612968,False,bad
25993,19.99,19.99,0.0,1,1,0,1,0,0,1,0,0,-0.016909401558741117,-0.006138584950780254,-0.004112474646996383,-0.005105847704537535,-0.0033520006590620505,-0.045650680483127155,0.0027541139162031575,-0.008211633868631376,-0.005168198084544834,-0.011711651156129769,False,bad
2126,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326104086,-0.004186158789445657,-0.005200884733950945,-0.0034359344250813463,-0.04582722787663446,0.0027668433824133217,-0.00835565785252491,-0.005268218784529014,-0.011944312853607454,False,bad
22578,4.99,4.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777828,-0.004112474646982686,-0.005105847704526444,-0.0033520006589755364,-0.045650680483127155,0.0027541139162031575,-0.008211633868631357,-0.005168198084544787,-0.011711651156129741,False,bad
24710,2.99,2.99,0.0,0,0,1,0,0,0,1,0,1,-0.01690940155874112,-0.006138584950778069,-0.004112474646982743,-0.005105847704527226,-0.003352000659040117,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544906,-0.01171165115612977,False,bad
26009,9.99,9.99,0.0,1,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.00613858495077806,-0.004112474646991626,-0.0051058477045245,-0.003352000659020344,-0.045650680483127155,0.0027541139162031575,-0.008211633868631395,-0.005168198084544896,-0.011711651156129698,False,bad
812,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.0061385849507785825,-0.004112474646986191,-0.005105847704524412,-0.0033520006590078977,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544936,-0.011711651156129647,False,bad
27358,49.99,49.99,0.0,0,0,0,0,0,0,1,1,0,-0.016938272424149043,-0.006392475195171637,-0.004341728822381186,-0.005401977585033564,-0.003617043885025555,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
22783,0.99,0.99,0.0,0,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.006305543551970282,-0.004262527207357974,-0.005299525077563844,-0.0035241694717637263,-0.04591601464411676,0.0027732523442397065,-0.008429581735370334,-0.0053196964285703585,-0.012064144526679952,False,bad
22383,9.99,9.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778293,-0.004112474646978774,-0.005105847704525775,-0.0033520006589578197,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544836,-0.011711651156129663,False,bad
23283,14.99,14.99,0.0,1,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778238,-0.004112474646984241,-0.0051058477045303995,-0.003352000658992157,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.005168198084544952,-0.011711651156129696,True,bad
23465,9.99,9.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326046608,-0.004186158788393736,-0.005200884733926908,-0.003435934434176773,-0.045916014644116716,0.002773252344239722,-0.008429581732667587,-0.005319696429890584,-0.012064144526377328,False,bad
26279,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,True,bad
24075,9.99,9.99,0.0,0,1,1,0,1,0,0,0,1,-0.016919014238843958,-0.006220944326359032,-0.004186158789266209,-0.005200884734900546,-0.0034359344194718577,-0.04654728744128202,0.0028189601186965744,-0.00898611250571097,-0.005710310370276118,-0.012975352414102257,False,bad
27112,39.99,39.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326015514,-0.004186158786264674,-0.005200884734105205,-0.0034359344105996843,-0.045650680483127155,0.0027541139162031575,-0.008211633868631421,-0.0051681980845448994,-0.011711651156129696,False,bad
27412,14.99,14.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777662,-0.004112474646975711,-0.005105847704515717,-0.003352000659051233,-0.046184451225820385,0.002792658620568351,-0.0086594187750987,-0.005480354193736157,-0.012438511487323032,False,bad
22939,1.99,1.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778428,-0.004112474646981963,-0.005105847704524082,-0.0033520006590004488,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544807,-0.011711651156129745,False,bad
1020,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,bad
28221,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779931,-0.004112474646984453,-0.005105847704532458,-0.0033520006590836487,-0.045650680483127155,0.002754113916203157,-0.008211633868631314,-0.0051681980845448994,-0.011711651156129673,False,bad
25293,9.99,9.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.00613858495077812,-0.004112474646978227,-0.005105847704513878,-0.0033520006591112278,-0.04565068048312716,0.0027541139162031575,-0.008211633868631354,-0.005168198084544925,-0.011711651156129708,False,bad
32236,133.81,86.81,35.12443016217024,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778102,-0.004112474646984646,-0.00510584770452593,-0.0033520006589895066,-0.04645604496088182,0.002812338407704913,-0.008902147836167806,-0.00565102153183946,-0.012836854525837651,False,bad
24103,12.99,12.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777924,-0.004112474646990234,-0.005105847704518919,-0.0033520006590230206,-0.045650680483127155,0.0027541139162031575,-0.008211633868631342,-0.0051681980845448535,-0.01171165115612973,False,bad
3393,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779659,-0.004112474646988933,-0.0051058477045349,-0.0033520006590744564,-0.04700892933505313,0.0028525419743982813,-0.009430775843829044,-0.0060262373308625945,-0.013715268256402657,True,bad
25908,19.99,19.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507793406,-0.004112474646979527,-0.005105847704534864,-0.00335200065905764,-0.04565068048312716,0.0027541139162031575,-0.008211633868631328,-0.005168198084544917,-0.01171165115612969,False,bad
29389,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,-0.01692863785442291,-0.0063055435606087385,-0.004262527208302964,-0.005299525167014394,-0.003524169980695664,-0.04582722787663446,0.002766843382413324,-0.008355657852677946,-0.005268218784809022,-0.011944312853394153,False,bad
22357,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777327,-0.00411247464697939,-0.005105847704519026,-0.003352000659009988,-0.04565068048312716,0.0027541139162031575,-0.008211633868631376,-0.005168198084544767,-0.01171165115612968,False,bad
28268,3.99,3.99,0.0,0,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777074,-0.004112474646989161,-0.005105847704521954,-0.0033520006589786125,-0.0507322142853891,0.003128318953883654,-0.01474676732644138,-0.010299535603066758,-0.023819614657560384,False,bad
6671,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326217547,-0.004186158790556091,-0.00520088473508405,-0.0034359344326174955,-0.04565068048312716,0.0027541139162031575,-0.008211633868631343,-0.005168198084544933,-0.011711651156129653,False,bad
25450,8.99,8.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779341,-0.00411247464698275,-0.005105847704522124,-0.0033520006590786675,-0.046005146114660195,0.002779691065709778,-0.008504825826314228,-0.005372191001381861,-0.012186404607116128,False,bad
5320,24.99,24.99,0.0,1,1,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950779267,-0.00411247464698253,-0.005105847704530415,-0.0033520006590375445,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.0051681980845448665,-0.011711651156129703,False,bad
6590,9.99,8.97,10.210210210210207,0,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507782685,-0.004112474646978157,-0.005105847704514757,-0.0033520006591344414,-0.04565068048312716,0.0027541139162031575,-0.008211633868631343,-0.005168198084544924,-0.011711651156129679,False,bad
6838,1.99,1.99,0.0,1,0,1,1,0,0,0,0,1,-0.016909401558741117,-0.006138584950778623,-0.004112474646988076,-0.005105847704525449,-0.0033520006589122797,-0.04582722787663446,0.0027668433824133195,-0.008355657852319525,-0.005268218784184339,-0.011944312853675134,False,bad
24265,7.99,7.99,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326232357,-0.004186158790138684,-0.00520088473465512,-0.003435934421817246,-0.04573878381643741,0.0027604639743850504,-0.008283019665476947,-0.005217728738030321,-0.011826837999517684,False,bad
27281,0.0,0.0,0.0,0,0,1,1,1,0,0,1,0,-0.016909401558741117,-0.006138584950777901,-0.004112474646988473,-0.005105847704529653,-0.003352000658990494,-0.04565068048312716,0.002754113916203157,-0.008211633868631328,-0.005168198084544801,-0.011711651156129805,False,bad
25953,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,-0.01692863785442291,-0.006305543544604345,-0.004262527257377171,-0.005299525093275684,-0.0035241692741955068,-0.04582722787663445,0.0027668433824133195,-0.008355657852302021,-0.005268218784450819,-0.011944312853823495,False,bad
26853,3.99,3.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326206336,-0.004186158790107438,-0.0052008847342921195,-0.003435934422138348,-0.045738783816437416,0.0027604639743850504,-0.008283019665466388,-0.005217728738034928,-0.011826837999523589,False,bad
5640,9.99,9.99,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778465,-0.004112474646983793,-0.005105847704526953,-0.003352000658995674,-0.045916014644116744,0.0027732523442397065,-0.008429581734596866,-0.005319696430680582,-0.012064144522330605,False,bad
23777,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,-0.016919014238843958,-0.0062209443263026515,-0.004186158788457605,-0.005200884735666949,-0.0034359344259134784,-0.045738783816437416,0.0027604639743850504,-0.008283019665457714,-0.0052177287380454716,-0.011826837999503013,False,bad
6157,7.99,7.99,0.0,0,0,0,0,0,0,0,0,1,-0.016976920619437893,-0.006765555629180514,-0.004690264444356636,-0.005854587709410216,-0.004043152563335867,-0.04591601464411675,0.0027732523442397274,-0.008429581736782463,-0.005319696428279115,-0.012064144526448618,False,bad
23862,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779152,-0.004112474646979598,-0.0051058477045227806,-0.003352000659071439,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544852,-0.011711651156129743,False,bad
29012,1.99,1.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507790335,-0.004112474646979746,-0.005105847704530099,-0.003352000659014104,-0.045650680483127155,0.0027541139162031575,-0.008211633868631338,-0.005168198084544942,-0.011711651156129705,False,bad
24640,2.99,2.99,0.0,0,0,0,0,0,0,1,0,0,-0.01690940155874112,-0.006138584950778766,-0.004112474646985998,-0.005105847704529059,-0.0033520006589930723,-0.04565068048312716,0.0027541139162031566,-0.008211633868631388,-0.005168198084544926,-0.01171165115612963,False,bad
28242,9.99,9.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.0061385849507791315,-0.0041124746469824855,-0.005105847704524604,-0.003352000659075479,-0.045650680483127155,0.0027541139162031575,-0.008211633868631317,-0.005168198084544821,-0.01171165115612973,False,bad
21614,5.99,5.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779306,-0.004112474646992068,-0.005105847704527845,-0.0033520006590920946,-0.04565068048312716,0.002754113916203157,-0.008211633868631359,-0.005168198084544895,-0.011711651156129755,True,bad
22993,2.99,2.99,0.0,1,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.0061385849507784055,-0.004112474646986048,-0.00510584770452061,-0.0033520006590749413,-0.046274628936231785,0.0027991878753055085,-0.008738843597559874,-0.005536088000389251,-0.012568517016894255,False,bad
25394,39.99,39.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944325991818,-0.004186158789738099,-0.005200884734337642,-0.003435934422393363,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
27100,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016919014238843958,-0.006220944325961354,-0.0041861587874737136,-0.005200884732593001,-0.0034359344329699918,-0.04565068048312716,0.0027541139162031575,-0.008211633868631395,-0.005168198084544912,-0.011711651156129647,False,bad
26934,19.99,19.99,0.0,1,1,1,0,0,0,1,0,1,-0.016919014238843958,-0.00622094432610135,-0.004186158787744944,-0.0052008847341424155,-0.0034359344114251325,-0.045738783816437416,0.0027604639743850504,-0.008283019665491094,-0.005217728738056676,-0.011826837999518268,False,bad
23453,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778929,-0.004112474646990439,-0.005105847704528709,-0.0033520006590512428,-0.04565068048312716,0.002754113916203157,-0.008211633868631357,-0.005168198084544898,-0.01171165115612974,False,bad
23807,5.99,5.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778809,-0.004112474646985067,-0.005105847704530741,-0.003352000658971569,-0.04776690970478966,0.0029079695449270417,-0.01023422165107024,-0.006605598216700194,-0.015095199584098374,False,bad
27551,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.016976920619437893,-0.006765563533397366,-0.004690175892895506,-0.005854589664092491,-0.004043367668320039,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,bad
22912,2.99,2.99,0.0,0,1,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778935,-0.004112474646988383,-0.005105847704530082,-0.0033520006589878117,-0.045738783816437416,0.0027604639743850504,-0.008283019665475807,-0.005217728738029222,-0.011826837999519705,False,bad
23132,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543551647192,-0.004262527280231344,-0.005299525145262523,-0.0035241694488842477,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,bad
6030,5.99,5.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779847,-0.004112474646986865,-0.005105847704534792,-0.0033520006590716384,-0.04757513224836173,0.002893911655707851,-0.010027304315762521,-0.006455001560042333,-0.014720841096614765,False,bad
25451,0.99,0.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950779241,-0.004112474646985893,-0.005105847704534933,-0.0033520006589648223,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544877,-0.011711651156129682,False,bad
28216,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778621,-0.004112474646971453,-0.005105847704523422,-0.0033520006589805294,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
30201,4.99,4.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326446701,-0.004186158789182776,-0.005200884736091038,-0.0034359344248075306,-0.045738783816437416,0.0027604639743850504,-0.00828301966546032,-0.005217728738044636,-0.01182683799953215,False,bad
26404,4.99,4.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778838,-0.004112474646982947,-0.0051058477045319165,-0.00335200065902655,-0.045650680483127155,0.0027541139162031575,-0.008211633868631364,-0.00516819808454484,-0.011711651156129706,False,bad
22805,0.99,0.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778204,-0.004112474646974623,-0.005105847704522229,-0.003352000658999505,-0.04565068048312716,0.0027541139162031575,-0.008211633868631375,-0.005168198084544873,-0.011711651156129719,False,bad
22935,9.99,9.99,0.0,1,1,0,0,0,0,0,0,0,-0.01706452723125573,-0.007782433874656749,-0.0057204135364698015,-0.007186889797596271,-0.005353578829737492,-0.04654728744125835,0.0028189601186945188,-0.008986111010394208,-0.005710307050781047,-0.012975359362891214,False,bad
6974,4.99,4.99,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950779025,-0.0041124746469848586,-0.005105847704528907,-0.0033520006589977387,-0.045650680483127155,0.0027541139162031575,-0.008211633868631277,-0.0051681980845448925,-0.011711651156129734,False,bad
4704,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016919014238843958,-0.0062209443260643395,-0.004186158788567354,-0.005200884734792114,-0.0034359344338264295,-0.04573878381643741,0.0027604639743850504,-0.008283019665463194,-0.005217728738041721,-0.011826837999539772,False,bad
28224,9.99,9.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507779805,-0.004112474646974316,-0.005105847704524032,-0.003352000659014885,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.0051681980845448335,-0.011711651156129762,False,bad
26616,7.99,7.99,0.0,0,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778013,-0.004112474646990127,-0.005105847704526077,-0.003352000658963517,-0.04874946577452302,0.0029803589095107903,-0.011476552364673733,-0.007541437240874979,-0.017237427733260747,False,bad
27076,14.99,14.99,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,bad
26246,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.01694791796673596,-0.006481837144892845,-0.004423921339893169,-0.005508466594441158,-0.0037148979459602593,-0.032287341654263224,1.0004595893576624,-0.009197235322700503,-0.005797655426243424,-0.013145135030311556,False,bad
28707,0.99,0.99,0.0,1,0,0,0,0,0,1,0,0,-0.017212564923865702,-0.010409571068536601,-0.009109602965893838,-0.011733134067258618,-0.01395068436933227,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
28362,19.99,19.99,0.0,1,1,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950778077,-0.004112474646982333,-0.0051058477045262535,-0.0033520006589192,-0.04565068048312716,0.0027541139162031575,-0.008211633868631314,-0.005168198084544853,-0.011711651156129706,False,bad
24695,3.99,3.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777627,-0.004112474646986818,-0.005105847704521492,-0.003352000658966435,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.005168198084544974,-0.011711651156129625,False,bad
24369,107.87,48.25,55.2702326874942,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778319,-0.004112474646975004,-0.005105847704523922,-0.003352000659042809,-0.04636515948959197,0.002805747732465509,-0.008819739503405614,-0.005592970261417316,-0.012701267125263776,False,bad
6578,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777912,-0.004112474646983847,-0.005105847704528515,-0.003352000658951715,-0.045650680483127155,0.0027541139162031575,-0.008211633868631335,-0.005168198084544869,-0.011711651156129727,False,bad
6935,7.99,3.99,50.06257822277848,1,0,0,0,0,1,1,1,0,-0.016919014238843958,-0.00622094432626566,-0.004186158789328457,-0.005200884734403699,-0.0034359344390437288,-0.04573878381643741,0.0027604639743850504,-0.008283019665459745,-0.005217728738052404,-0.011826837999526519,False,bad
1519,15.0,15.0,0.0,0,1,1,0,0,0,0,0,0,0.9916897678002186,-0.007111621760205531,-0.005298743130036646,-0.006671208762580629,-0.005674762038286296,-0.047766909713841364,0.0029079695223438178,-0.010244247141522764,-0.006614999077894942,-0.015093578129756435,False,bad
28275,22.98,15.28,33.507397737162755,1,0,1,0,0,1,1,1,0,-0.01692863785442291,-0.006305543552216203,-0.00426252720447467,-0.005299525142147581,-0.003524169564398795,-0.04582722787663446,0.0027668433824133186,-0.008355657852653442,-0.005268218784944707,-0.011944312853623682,False,bad
24394,14.99,14.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326376138,-0.004186158790979102,-0.005200884736515545,-0.0034359344300184166,-0.04582722787663446,0.0027668433824133225,-0.008355657852549686,-0.005268218783788115,-0.011944312853736053,False,bad
1653,39.99,39.99,0.0,0,0,0,0,0,0,1,0,1,-0.016957574500939904,-0.006573731189453378,-0.004509275203259633,-0.005619230426892215,-0.0038181310667374556,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
6983,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779372,-0.004112474646980095,-0.005105847704527307,-0.003352000659046365,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,bad
23828,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326223254,-0.00418615878781544,-0.005200884733070374,-0.0034359344332395704,-0.045738783816437416,0.0027604639743850504,-0.008283019665471356,-0.005217728738031005,-0.011826837999520813,False,bad
23470,0.99,0.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507781046,-0.004112474646983923,-0.005105847704525474,-0.0033520006589490368,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.0051681980845449185,-0.011711651156129715,False,bad
23557,9.99,9.99,0.0,0,0,1,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778558,-0.0041124746469854275,-0.005105847704530872,-0.003352000659104461,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,bad
26634,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950777654,-0.00411247464698159,-0.005105847704518515,-0.00335200065894131,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.0051681980845448994,-0.01171165115612972,False,bad
3725,24.99,24.99,0.0,1,0,0,1,0,0,1,0,0,-0.016909401558741117,-0.006138584950778833,-0.004112474646981571,-0.005105847704529411,-0.0033520006589623057,-0.045650680483127155,0.0027541139162031575,-0.00821163386863138,-0.005168198084544831,-0.011711651156129748,False,bad
24082,0.99,0.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507795956,-0.0041124746469853105,-0.005105847704533372,-0.003352000659045087,-0.045650680483127155,0.0027541139162031575,-0.008211633868631284,-0.0051681980845449055,-0.011711651156129727,False,bad
27114,9.99,9.99,0.0,1,0,0,0,0,0,0,0,1,-0.016919014238843958,-0.006220944326292778,-0.004186158788175342,-0.005200884734220385,-0.003435934420037883,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,bad
23606,3.99,3.99,0.0,1,0,0,0,0,0,0,0,0,-0.01700602270568484,-0.00707509729368053,-0.00498951828816845,-0.00624641908436861,-0.004432036307081211,-0.048253186640682094,0.0029437189500220572,-0.010837950464084275,-0.007048620446820243,-0.016084754913993925,False,bad
4704,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016919014238843958,-0.0062209443260643395,-0.004186158788567354,-0.005200884734792114,-0.0034359344338264295,-0.04573878381643741,0.0027604639743850504,-0.008283019665463194,-0.005217728738041721,-0.011826837999539772,False,bad
22602,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779344,-0.0041124746469866375,-0.005105847704530606,-0.003352000659033051,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,False,bad
4465,19.99,19.99,0.0,0,0,0,0,0,0,1,1,1,-0.016919014238843958,-0.00622094432580457,-0.004186158787216025,-0.005200884732249436,-0.003435934420413159,-0.045650680483127155,0.0027541139162031575,-0.008211633868631323,-0.005168198084544794,-0.01171165115612968,False,bad
