,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
13232,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13244,True,15.99,15.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
13278,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13286,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13293,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13298,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13299,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13307,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,1,0,0,0,0,0,1
13317,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13328,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13337,True,34.99,17.49,50.014289797084885,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13340,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13342,True,2.99,2.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13346,True,3.99,3.99,0.0,False,0,1,1,0,0,0,1,0,1,0,1,0,0,0
13355,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13365,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13380,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13382,True,2.99,2.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13416,True,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13422,True,4.99,4.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13425,True,7.99,7.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
13428,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13434,True,34.99,34.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13440,True,0.0,0.0,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13445,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
13447,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13458,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13468,True,3.99,3.99,0.0,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0
13471,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13474,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13477,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13485,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13493,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13494,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13495,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13498,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13499,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13500,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13503,True,16.99,16.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
13506,True,4.99,4.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13515,True,6.99,6.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13516,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13523,True,0.99,0.54,45.45454545454545,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13537,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13539,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13540,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13541,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13543,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13550,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13551,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13554,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13555,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1
13557,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13567,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13568,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13569,True,29.99,29.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13570,True,14.99,14.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13571,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13572,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13578,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13583,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13588,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13593,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13607,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13609,True,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
13611,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13612,True,9.99,9.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
13613,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13614,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13619,True,9.99,9.99,0.0,True,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13621,True,3.99,3.99,0.0,True,1,0,0,0,1,0,0,0,0,1,0,0,0,0
13622,True,0.0,0.0,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13623,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13625,True,0.99,0.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13627,True,6.99,6.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13628,True,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13630,True,9.99,6.69,33.033033033033036,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13633,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13634,True,8.99,3.59,60.06674082313682,False,0,1,1,0,0,0,1,0,0,0,0,0,0,1
13647,True,4.99,4.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
13648,True,4.99,4.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13659,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13661,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13662,True,9.99,9.99,0.0,False,0,1,1,0,0,0,0,0,1,0,0,0,1,0
13663,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13665,True,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13669,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13673,True,36.91,12.75,65.45651584936331,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13679,True,0.0,0.0,0.0,False,1,0,0,0,0,0,1,0,1,0,1,0,0,0
13682,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
13683,True,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13690,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13714,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13717,True,8.99,8.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13718,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13723,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13727,True,17.99,17.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
13730,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13734,True,7.99,7.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13735,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13736,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13741,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13742,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
13744,True,5.99,5.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13753,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13759,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13760,True,11.99,11.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13761,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13762,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13764,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13765,True,4.99,4.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
13775,True,3.99,3.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,0,1
13777,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13778,True,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13780,True,4.99,4.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13781,True,1.99,1.99,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,0,1
13785,True,12.92,4.0,69.04024767801857,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13790,True,4.99,4.99,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13798,True,1.99,1.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
13804,True,0.99,0.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
13807,True,3.99,3.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
13812,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13827,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13828,True,3.99,3.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13839,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13841,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13844,True,453.42,86.4,80.94481937276696,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13846,True,9.99,9.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
13852,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13853,True,0.0,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13854,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13860,True,0.0,0.0,0.0,False,0,1,1,0,0,0,1,0,0,0,1,0,0,0
13861,False,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13863,True,2.99,2.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13873,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13875,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13876,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13877,True,3.99,3.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13883,True,7.99,7.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13884,False,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13887,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13903,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1
13910,True,3.99,3.73,6.516290726817048,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
13912,True,6.99,6.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13914,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13916,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13919,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13921,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13922,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13930,True,29.99,29.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13934,True,2.99,2.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13935,True,0.0,0.0,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13938,True,3.99,3.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13940,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
13944,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13945,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13948,True,3.99,3.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
13949,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13950,True,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13955,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13958,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
13965,True,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
13968,True,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
13973,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13978,True,9.99,9.99,0.0,True,1,1,1,0,0,0,0,0,0,0,0,0,0,1
13980,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
13988,True,11.99,11.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13991,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13993,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,1,0,0,0,0
13995,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14001,True,0.99,0.99,0.0,False,1,0,1,0,0,0,1,0,0,1,0,0,0,0
14002,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14004,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14009,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14010,True,0.99,0.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14014,True,14.99,14.38,4.069379586390923,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14019,True,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14023,True,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,1,0,1,0,0,0
14028,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
14031,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14033,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
14038,True,7.99,7.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14040,True,9.99,8.38,16.11611611611611,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14047,True,0.0,0.0,0.0,False,1,0,1,0,0,0,1,1,1,0,1,0,0,0
14054,True,1.99,1.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14058,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,0,0,1
14062,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14066,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,1,1,0,0,0,0
14074,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14075,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14076,True,3.99,3.19,20.050125313283214,True,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14078,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14083,True,1.99,1.99,0.0,False,0,1,1,0,1,0,0,0,0,0,0,0,0,1
14085,True,34.99,34.99,0.0,False,0,0,0,0,1,0,1,0,0,0,1,0,0,0
14095,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14096,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14097,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14098,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14099,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14100,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14101,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14102,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14103,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14106,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14107,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14112,False,4.99,4.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
14113,False,4.99,4.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14114,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14120,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14134,True,82.95,50.35,39.30078360458108,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
14138,True,9.99,9.99,0.0,False,0,1,1,0,1,0,1,0,1,0,0,0,0,1
14139,True,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14140,True,3.99,3.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14142,True,7.99,7.99,0.0,False,0,0,1,0,1,0,1,0,1,0,1,0,0,0
14145,True,8.99,8.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14146,True,14.99,14.99,0.0,False,1,0,1,0,0,1,1,0,0,1,0,0,0,0
14148,True,5.99,5.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14151,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14153,True,1.99,1.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14161,True,6.99,6.99,0.0,False,1,1,0,0,1,1,1,0,0,0,0,0,0,1
14162,True,0.0,0.0,0.0,True,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14167,True,11.99,11.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0
14169,True,4.99,4.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14173,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,1,0,0,0,0,1
14177,True,2.99,2.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14185,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14205,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14214,True,5.99,5.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14218,True,4.99,4.99,0.0,False,1,1,1,0,0,0,1,0,1,0,1,0,0,0
14227,True,1.99,1.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14229,True,5.99,5.99,0.0,False,1,0,0,0,0,1,0,0,0,1,0,0,0,0
14231,True,9.99,9.99,0.0,False,1,1,0,0,0,0,0,0,0,1,0,0,0,0
14232,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
14243,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14244,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14247,True,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14255,True,9.99,9.99,0.0,False,1,1,0,0,0,1,0,0,0,0,0,0,0,1
14259,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14260,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14261,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14263,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14264,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14266,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14268,True,5.99,5.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14275,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14281,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14296,True,6.99,6.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14299,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14300,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14305,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14306,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14307,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14310,True,4.99,4.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14313,True,0.0,0.0,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
14318,True,5.99,5.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14320,True,5.99,5.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14333,True,0.99,0.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14334,True,0.99,0.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14336,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,1,0,0,1,0,0,0
14337,True,2.99,2.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
14338,True,2.99,2.99,0.0,False,1,0,1,0,1,0,0,0,0,1,0,0,0,0
14339,True,5.99,5.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14344,True,7.99,3.19,60.075093867334175,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0
14345,True,2.99,2.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14351,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14355,True,6.99,6.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14360,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1
14363,True,0.0,0.0,0.0,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0
14364,True,0.99,0.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14365,True,1.99,1.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14368,True,4.99,4.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0
14372,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14376,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
14384,True,6.99,6.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14387,True,1.99,1.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14390,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14393,True,0.0,0.0,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,0,1
14396,True,0.99,0.99,0.0,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14405,True,2.99,2.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
14407,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14415,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14416,True,4.99,4.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
14417,True,0.0,0.0,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14422,True,1.99,1.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14423,True,2.99,2.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14424,True,3.99,3.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14425,True,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14426,True,4.99,4.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14428,True,8.99,8.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,0,0,1
14429,True,8.99,8.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14432,True,9.99,9.99,0.0,False,1,0,1,0,0,1,0,0,0,1,0,0,0,0
14434,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14435,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
